year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2023,West,First Round,8,2023 Arkansas,9,2023 Illinois,1,2.1482,78.2824,-76.1347,71.556,-71.556,0.8295,0.2935,-2.41406803,63.45896871,-42.53093751,-30.59201342,1.46889359,-61.18386719,40.51407589,26.24560529,-2.42186702,-35.25977419,40.25051352,78.6647964,-2.49033652,38.11692767,-39.36274249,-79.26288836,-8.0196054,99.78270296,8.10330714,-99.80631591,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,5,2023 Saint Mary's,12,2023 VCU,1,8.7462,77.5149,-68.7686,73.8053,-73.8053,-4.8584,-6.2632,-1.09297217,59.66501586,-37.50070754,-36.87854609,0.95761333,-61.17983486,49.27954994,28.56734708,-2.83726466,-31.98966867,39.74611988,80.13524264,2.41618366,31.91256831,-44.53982772,-76.89024504,0.34127578,99.79837741,9.87612099,-99.79930618,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,4,2023 Connecticut,13,2023 Iona,1,13.6572,88.5818,-74.9246,79.2965,-79.2965,-0.348,-2.2086,0.23326113,60.32713782,-30.87353012,-38.2550168,3.90911055,-66.32785858,42.41667915,33.25836149,0.78281923,-33.9790729,46.60928692,80.58957247,5.1826765,34.12698235,-46.63934262,-77.64526543,14.79011605,99.83075413,5.23316803,-99.79526803,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Elite Eight,4,2023 Connecticut,3,2023 Gonzaga,1,1.0585,89.1307,-88.0726,79.2965,-79.2965,-2.9753,-3.3762,5.38046429,63.31009832,-35.99846367,-43.17766198,-1.98546552,-66.66222624,42.77265664,28.12011518,4.16389855,-28.51577385,49.41121928,81.29626733,-2.51886655,32.73880901,-42.82018535,-83.15450526,9.48033986,99.83503363,7.81066341,-99.80695985,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,6,2023 TCU,3,2023 Gonzaga,0,-6.2468,82.0597,-88.3067,71.0974,-71.0974,-0.6712,-0.2546,1.41354756,65.47135971,-42.25092584,-39.92680149,-5.69198798,-63.50919966,38.27559255,35.8038446,2.0354882,-33.82047887,43.26436781,81.49308743,-7.31807765,31.6355193,-39.99961056,-80.55337767,4.81329649,99.81408793,-5.59279914,-99.81458227,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,6,2023 TCU,11,2023 Arizona St.,1,5.6871,77.5761,-71.8887,71.0974,-71.0974,1.7186,1.4082,-3.48246571,63.18380861,-36.31760211,-32.43808472,3.45958004,-61.5500017,40.32146911,38.71483424,-4.9417446,-34.91757777,40.58630514,79.30674784,2.35520595,36.99026026,-39.52510422,-76.37624975,13.3339118,99.79994611,-11.70247662,-99.80930157,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,3,2023 Gonzaga,14,2023 Grand Canyon,1,18.31869,100.329,-82.0107,93.361,-93.361,5.6121,4.9122,5.09030979,70.02768016,-38.35012472,-32.70478285,-4.23173113,-64.04370733,44.27941265,37.13968185,5.22131247,-30.12300347,39.62943592,82.37836147,-0.98112544,27.29532164,-44.8048048,-86.32669153,-6.39587777,99.81944419,6.67710278,-99.85767661,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,3,2023 Gonzaga,2,2023 UCLA,1,-3.3222,81.2463,-84.5687,93.361,-93.361,4.2299,3.7922,4.34370968,61.82473803,-40.5327146,-38.42251358,-2.50608612,-67.25404562,41.41929687,46.55759758,5.03413926,-31.35976133,39.01604605,84.66430303,-1.12557468,29.92589,-46.38528138,-82.39150752,1.34579808,99.83494973,1.65460976,-99.80223922,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,7,2023 Northwestern,2,2023 UCLA,0,-12.8002,65.7533,-78.5537,68.0826,-68.0826,-1.966,-1.3546,-5.93134734,61.97851026,-43.22655505,-42.86536389,0.48564952,-63.8247689,39.26332418,40.91216338,-6.4308609,-36.81774114,45.33758233,81.16970667,2.59025841,31.35573392,-41.29756209,-78.62766694,5.04434113,99.81125169,-13.42359843,-99.80611675,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,7,2023 Northwestern,10,2023 Boise St.,1,-2.3021,72.3462,-74.6477,68.0826,-68.0826,-1.664,-1.5807,-5.17182926,67.76694811,-47.47167642,-42.75186992,-0.09512189,-62.10404361,45.10778318,38.01563143,-5.31951686,-36.70924284,45.51085027,78.2273748,2.59884492,30.59136274,-41.92982457,-82.33862245,-0.16555393,99.80287198,-4.8256942,-99.85633697,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,2,2023 UCLA,15,2023 UNC Asheville,1,26.12588,87.51,-61.3833,69.3445,-69.3445,-1.3144,-2.2325,-0.64207997,67.29488923,-37.84024108,-45.78721602,-0.42144728,-56.5785057,46.04519774,31.65430033,0.10869026,-34.57915256,45.04442925,77.13893628,1.98353238,30.34484393,-38.95820638,-83.68282656,-1.71098217,99.77506609,-0.86206897,-99.84361417,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,11,2023 Pittsburgh,3,2023 Xavier,0,-8.4267,84.707,-93.134,85.628,-85.628,-3.7126,-3.0377,2.78326254,67.43445372,-45.48398094,-40.08523507,-3.69892246,-66.25408956,40.61895361,38.22116831,-0.08913412,-28.1918659,47.56004088,79.36122229,-1.90065083,28.36867969,-41.27775588,-82.00339559,8.28849505,99.8279525,-17.27033606,-99.83740915,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,1,2024 Connecticut,16,2024 Stetson,1,36.31699,110.976,-74.6589,90.3539,-90.3539,-0.3975,-1.7104,9.1998874,71.96804612,-31.52885711,-42.58961898,2.78462168,-67.79392753,45.72622546,37.06553026,11.6690647,-29.6853183,47.73862434,77.78884954,4.75906067,32.82703667,-48.79405176,-83.86812889,13.44029076,99.81634265,6.83494059,-99.84525595,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,1,2024 Connecticut,9,2024 Northwestern,1,16.3039,97.339,-81.0349,90.3539,-90.3539,1.6047,0.7186,8.41754493,66.68885201,-35.53973174,-28.79909153,3.01692318,-70.61291138,47.53788083,39.64151332,10.49286351,-29.76540121,46.41839642,75.14212003,7.59636076,29.76816213,-47.714624,-82.21082367,22.23626539,99.83242541,-4.15976967,-99.81244463,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,8,2024 Florida Atlantic,9,2024 Northwestern,0,0.3234,89.663,-89.34,91.343,-91.343,4.4304,4.3336,6.18701986,65.01714926,-38.79175136,-25.82986544,-2.24387463,-70.20546264,45.00949685,43.44916476,7.39535225,-30.45551298,44.04109805,81.48099943,1.62196302,27.32421661,-47.94542282,-83.89858738,9.59212158,99.82386019,1.65752104,-99.80843632,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Sweet 16,1,2024 Connecticut,5,2024 San Diego St.,1,12.5137,90.4579,-77.9439,90.3539,-90.3539,-0.8021,-1.5304,4.18383964,67.437741,-34.60638226,-34.92740322,5.71709943,-67.77167789,40.61142879,32.17355754,6.89259627,-33.2307901,44.77603007,77.34252759,5.33136781,37.23379666,-45.49112632,-79.78382148,12.88148713,99.81571588,4.75447739,-99.81018798,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Elite Eight,1,2024 Connecticut,3,2024 Illinois,1,8.2255,98.175,-89.9499,90.3539,-90.3539,-4.3182,-5.4335,4.90168791,73.15417993,-37.00803857,-41.34454204,2.03237656,-68.99158741,37.66226685,31.77943301,5.88064239,-30.18383234,46.47484725,77.3823031,2.48370364,33.84645019,-46.06626796,-83.41983852,7.61270455,99.82555595,9.42393736,-99.85706631,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,11,2024 Duquesne,3,2024 Illinois,0,-14.61645,78.487,-93.1042,74.6395,-74.6395,-3.7182,-3.5638,-2.00578991,70.25187676,-43.84321157,-40.79962911,-2.07601342,-65.77182342,34.05675087,27.90826106,-3.79313419,-32.01827576,43.78026514,78.86340302,-3.34519719,33.32498325,-44.64893074,-80.88360664,-2.15338659,99.80836348,1.50394478,-99.84316289,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Final Four,1,2024 Connecticut,4,2024 Alabama,1,9.7306,99.73,-89.9999,90.3539,-90.3539,-7.9309,-8.1906,6.56690736,70.3090199,-32.25560338,-29.23580457,-0.69395546,-68.06783651,38.37801371,33.55741525,9.9909283,-32.51849202,48.13248399,73.1117927,0.17309036,31.48397623,-49.69362355,-80.89430895,9.46579876,99.80765299,4.02487632,-99.82594588,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Sweet 16,1,2024 North Carolina,4,2024 Alabama,0,2.1631,90.919,-88.7568,81.2913,-81.2913,-2.7023,-2.1973,1.16610195,70.71155108,-35.98493292,-24.92873475,-3.04680811,-69.26660928,41.42549136,36.44797701,1.08291514,-32.39428928,49.68459599,76.98986759,-2.63138737,30.65708832,-51.11019312,-79.72629457,-2.84277328,99.81990501,8.76760563,-99.83024063,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,West,Second Round,12,2024 Grand Canyon,4,2024 Alabama,0,-8.5685,86.601,-95.1703,78.4641,-78.4641,-4.8282,-4.5362,1.06567954,67.04245739,-34.87246455,-14.5083014,-2.06355559,-64.24779593,34.85815358,30.53362535,2.95899842,-34.79269871,48.68225251,73.30562203,-1.13166629,30.58277463,-47.83798422,-81.72967977,-8.96505202,99.78431181,0.09503926,-99.81960816,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Championship,1,2024 Connecticut,1,2024 Purdue,1,3.0941,92.4806,-89.3859,90.3539,-90.3539,-2.7544,-2.9237,4.45285736,71.81035254,-39.02418023,-46.03113353,-0.19089515,-67.54315181,35.63453753,27.59099593,6.85674036,-32.78119454,46.62326853,79.33871476,3.53264558,28.40301451,-44.45809438,-82.391683,18.3932991,99.80903027,-9.66608368,-99.84011739,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Final Four,Final Four,11,2024 NC St.,1,2024 Purdue,0,-16.0629,80.2576,-96.32,84.304,-84.304,-0.086,0.6823,-1.72969094,72.5148667,-47.56746466,-45.99285039,-5.29075616,-65.92609205,33.22089303,27.15332694,-2.01188324,-34.07112419,45.5843923,83.80695,-2.31634145,26.12322535,-45.51425205,-82.87477478,2.82757315,99.79764188,-14.87541573,-99.84723121,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,5,2024 San Diego St.,12,2024 UAB,1,13.41751,90.95,-77.5319,77.1388,-77.1388,-1.6828,-1.8134,0.87226729,67.57867577,-36.03329558,-31.80778217,2.72363818,-65.1379886,35.91473744,26.26020489,1.7328736,-33.64101511,45.41375873,78.02274668,2.03601912,35.91176413,-44.73361136,-79.43680094,-0.31331116,99.78795355,0.50343305,-99.81490557,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,5,2024 San Diego St.,13,2024 Yale,1,10.22643,84.901,-74.6749,77.1388,-77.1388,1.4158,1.4621,0.27435741,67.6116821,-43.14491459,-33.89906954,0.6221098,-67.64636193,43.52657005,39.08272393,0.86653381,-33.94506546,46.87379471,79.49500773,0.31562901,34.00574275,-40.9678576,-81.93637722,7.13409303,99.80912744,-2.71890809,-99.81904506,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,4,2024 Auburn,13,2024 Yale,0,19.42873,91.937,-72.508,83.1564,-83.1564,5.345,5.264,4.59220053,68.75340443,-42.96671941,-32.31789082,4.18545387,-67.57346838,42.01232717,30.69741954,4.4161596,-30.24948747,48.8791423,75.45192699,5.2091669,34.78712428,-43.92712645,-81.8796968,18.21545815,99.81394626,3.88158533,-99.81629663,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,6,2024 BYU,11,2024 Duquesne,0,11.63835,88.0372,-76.399,86.8755,-86.8755,3.193,2.7339,3.2922102,65.46021331,-36.89372713,-39.62220462,1.8222666,-66.57715971,45.53913669,35.51392657,6.48500516,-33.4622685,45.30217142,81.49049529,2.30339529,34.07085582,-41.53483786,-79.79818068,16.06997995,99.82014012,-1.09839484,-99.80305447,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,3,2024 Illinois,14,2024 Morehead St.,1,18.51854,99.076,-80.557,92.909,-92.909,4.8219,5.6527,-0.03577423,69.58007281,-37.87222379,-30.61571868,-2.14635875,-69.42816399,41.81902129,42.67975664,0.13898553,-33.31915266,49.36484705,83.3933835,-1.79692793,30.54313712,-43.67322481,-80.64881416,-11.54597701,99.84621743,2.85693631,-99.83222553,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Sweet 16,3,2024 Illinois,2,2024 Iowa St.,1,-2.7304,82.7013,-85.431,92.909,-92.909,2.3785,2.548,0.94122338,59.69102861,-35.05915664,-28.12061711,0.01872891,-72.25018571,42.58961459,37.93250406,1.76956678,-33.57014513,44.20232417,82.95154694,2.04469298,30.12781225,-42.33230134,-80.77152637,4.6875,99.84892458,-2.14513502,-99.76664045,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,7,2024 Washington St.,2,2024 Iowa St.,0,-10.5021,70.5783,-81.0803,80.1222,-80.1222,-1.4924,-2.5186,-0.86139534,58.32970731,-37.80487805,-33.64358876,0.79352545,-68.96657103,43.86336754,32.34343957,-0.34783256,-34.59146189,41.06596665,78.56988757,2.26597352,31.72460727,-43.27902053,-82.56869865,4.74024262,99.83354709,-3.6473815,-99.76382603,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,7,2024 Washington St.,10,2024 Drake,1,1.5015,84.336,-82.8343,80.1222,-80.1222,-1.9932,-3.0174,2.55756336,66.15464241,-44.65394921,-37.17297415,-1.91077157,-70.56264222,50.91558597,35.34896204,3.54144627,-32.82029782,40.89548273,80.14161809,-1.30142632,31.13448264,-48.65546118,-88.73040771,-12.08831287,99.84488064,-1.84599983,-99.82465877,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,2,2024 Iowa St.,15,2024 South Dakota St.,1,23.72995,89.54,-65.8103,70.3591,-70.3591,0.036,-0.522,3.26433615,68.15210346,-43.68396537,-37.66636105,-2.56868643,-58.05900449,46.29003942,35.08566792,0.73348006,-28.7046114,44.35781413,80.35716172,-3.03568096,32.06899592,-42.39937894,-81.66978933,6.53488562,99.74819482,-5.75783639,-99.82520428,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,1,2024 Houston,16,2024 Longwood,1,30.759737,93.623,-62.8633,71.3451,-71.3451,-3.7345,-3.4938,2.20261428,66.72077926,-37.31980057,-32.99067586,6.90349518,-57.11902036,32.19461568,21.10775438,0.60060161,-30.09196985,38.43509874,76.59226542,8.43993392,35.91367367,-36.7429213,-85.64014307,-1.30197538,99.75566705,-8.0115242,-99.82279008,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,1,2024 Houston,9,2024 Texas A&M,1,15.611,88.7627,-73.1523,71.3451,-71.3451,-3.2783,-2.5727,0.81342595,69.5682975,-35.26720412,-37.33354548,10.31706405,-61.48618077,26.53363988,21.95154926,-0.51907149,-31.33464639,40.111698,70.72576991,10.10140467,40.53544442,-38.1128494,-83.4174518,8.80288965,99.77108305,-4.2658117,-99.8205473,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,8,2024 Nebraska,9,2024 Texas A&M,0,2.0838,85.7617,-83.6778,81.217,-81.217,1.8155,2.7692,3.60100559,67.54243217,-44.45490029,-35.47662443,7.55232717,-69.68833135,27.48616826,33.65617197,3.06495198,-30.48788615,47.39502758,79.57558692,7.99661316,38.11355347,-40.77550865,-79.51034845,16.59267182,99.83251871,3.04854301,-99.81059225,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Sweet 16,1,2024 Houston,4,2024 Duke,0,6.8423,85.8206,-78.9783,71.3451,-71.3451,-3.5721,-3.41,-1.12398298,69.3714473,-37.2358181,-41.10769338,1.4232263,-61.12540656,36.71042624,26.23610864,-1.82225591,-33.32712647,36.52458157,71.99041989,3.37613807,32.20568748,-39.71455417,-82.94013839,0.24238819,99.7693631,-14.65384919,-99.82504794,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,12,2024 James Madison,4,2024 Duke,0,-11.9766,80.8116,-92.788,81.8865,-81.8865,3.3947,2.7965,2.44134636,68.23123497,-42.24709024,-36.92426418,-1.7769199,-65.81857069,40.20025581,30.52624885,2.82007958,-32.18708309,37.83327924,79.97582205,-2.11706732,32.670997,-45.07920935,-81.17433561,5.02262444,99.79757964,1.61074998,-99.821153,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,5,2024 Wisconsin,12,2024 James Madison,0,7.7008,91.024,-83.3227,87.888,-87.888,-5.3559,-4.3219,-0.59210708,65.34721898,-42.03187095,-31.05303542,-5.9154788,-68.16064212,43.81049242,31.24150388,0.8452721,-35.46744339,48.33982797,86.43320957,-4.13482698,27.11962834,-42.41140009,-81.21857592,-8.38198437,99.8250891,-1.43907563,-99.80163435,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,4,2024 Duke,13,2024 Vermont,1,17.89949,91.975,-74.0756,87.7154,-87.7154,2.2495,3.4455,1.37643477,70.4828965,-44.33547938,-38.80721256,-0.12702065,-69.19103929,51.66925422,42.66422703,-0.06244882,-30.80124272,44.53135109,79.41537397,-1.83585961,34.87015919,-39.64327362,-77.05927518,-1.59011015,99.8232075,-3.15285101,-99.8322272,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Elite Eight,4,2024 Duke,11,2024 NC St.,0,11.8207,93.158,-81.3376,87.7154,-87.7154,-1.1691,-1.3821,4.09956115,67.92035403,-38.80523339,-34.09462537,0.73492449,-69.35505844,45.89595177,39.89603268,2.49930314,-28.80472471,45.82849365,82.31369288,0.80167319,33.70078233,-41.11981731,-78.23049814,4.83253945,99.82880747,1.1093467,-99.81599262,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,6,2024 Texas Tech,11,2024 NC St.,0,5.489,89.275,-83.7859,84.614,-84.614,-1.69,-1.4196,2.05423721,65.88667404,-40.61949689,-34.26458041,0.0465986,-69.24293246,41.57460516,40.84485301,0.63868644,-30.53328167,51.56467977,85.17490038,-0.03878839,33.32159463,-44.72831954,-80.00378412,6.96460412,99.83714545,4.9078426,-99.8074007,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,3,2024 Kentucky,14,2024 Oakland,0,17.20702,98.493,-81.285,95.253,-95.253,5.9056,5.9898,7.79658623,69.54466126,-42.12093396,-42.6165707,-1.51790702,-68.24417887,39.25834701,35.74779065,5.19897813,-25.26673228,50.74517372,75.31823458,-0.39708196,31.25249052,-46.58097525,-83.51524152,17.44723688,99.81310523,-6.27281779,-99.81927633,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,Second Round,11,2024 NC St.,14,2024 Oakland,1,10.23832,90.164,-79.925,84.304,-84.304,0.7275,1.398,1.36860768,70.02391242,-42.86094386,-41.08002462,-1.41995518,-66.46906974,40.48229548,37.64444772,0.78586937,-31.67982176,46.84923616,81.77870643,0.00206776,30.94782904,-48.66507536,-84.37370869,10.55139621,99.80915549,-3.98932844,-99.83093905,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,7,2024 Florida,10,2024 Colorado,0,-0.2785,88.4338,-88.712,90.269,-90.269,3.8749,4.1818,1.451867,69.10951073,-37.87276803,-34.28553041,-4.73156792,-67.36043556,39.31163257,30.08880106,2.37429684,-33.49691101,42.68685438,78.66873905,-3.46432619,28.24254509,-49.54033927,-85.04961757,-5.69728469,99.80450153,0.42312152,-99.81380944,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,South,First Round,2,2024 Marquette,15,2024 Western Kentucky,1,19.67411,90.785,-71.1116,83.045,-83.045,-6.0919,-6.167,3.63495805,67.24981606,-47.5775045,-41.4794605,-1.5475069,-60.46042303,40.40306915,41.02579138,5.15990047,-32.36497185,38.49431818,79.14994298,-1.11513577,31.97219213,-46.87928249,-82.806967,3.40717971,99.78078044,-4.44033775,-99.81719996,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,First Round,1,2024 Purdue,16,2024 Grambling St.,1,36.92891,102.075,-65.1464,90.181,-90.181,2.6945,2.5549,5.51256185,64.65406038,-29.28166286,-24.93100495,4.34682229,-66.1829925,47.55579419,39.20882914,2.11043239,-25.36346942,44.76162047,82.80902279,5.32289601,34.54093985,-43.14263236,-84.82105482,21.15023476,99.81233907,4.52065257,-99.79563312,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Second Round,1,2024 Purdue,8,2024 Utah St.,1,14.0043,95.492,-81.4876,90.181,-90.181,-0.1052,-1.1549,5.60650379,67.17705469,-35.70903254,-28.10980652,-1.54224474,-70.83514478,47.88896357,38.94208386,6.14416061,-29.97893189,44.5529826,84.50454389,-4.43948426,36.07961856,-44.03832558,-82.16190203,15.20972321,99.83147437,-11.13899088,-99.81077764,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Sweet 16,1,2024 Purdue,5,2024 Gonzaga,1,7.5545,94.4259,-86.8716,90.181,-90.181,-0.8088,-1.7138,3.13427387,67.49554035,-34.61133063,-33.48784176,-4.56461031,-72.28260334,42.48114857,47.24914318,-1.59269152,-25.52702299,44.31010532,84.56255134,-6.00987619,32.33671569,-44.89810272,-83.89244309,14.8070753,99.84358042,-7.46362008,-99.80638497,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,Midwest,Elite Eight,1,2024 Purdue,2,2024 Tennessee,1,3.148,86.0469,-82.8996,90.181,-90.181,-1.605,-1.8215,1.19042401,65.00714549,-34.12906905,-23.00392229,1.33001407,-71.8339029,43.5408862,44.2321054,-2.30786931,-28.44560137,43.00719688,83.00330379,1.48890314,34.1068052,-47.35131086,-80.03506235,13.81770326,99.83174576,-15.82248967,-99.79141503,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
