year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2022,West,First Round,5,2022 Connecticut,12,2022 New Mexico St.,0,2.371138372,9.2255,81.6261,-72.4013,0.153293377,80.06389332,-70.84293183,75.6476,-70.3173,-4.9,-41.6,-65.7,-35.8,2.1,32.7,61.3,39.2,-6.4,-34.7,78.8,0.4,-23.2,49.2,3.1,32.5,-77,1.8,26.3,-37.3,0.59,0.1,0.12,-3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,First Round,4,2022 Arkansas,13,2022 Vermont,1,5.235750579,5.9545,78.7804,-72.8261,0.102928697,76.81028946,-70.58877307,68.9651,-78.8988,-3.1,-39.5,-65.5,-50.5,-4.8,41.1,64.5,50.2,-3.9,-34.9,84.3,-3.6,-28.1,43.7,-5.3,30.4,-79.2,-9.3,17.7,-47.9,1.09,0.41,-0.48,-10.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,Elite Eight,4,2022 Arkansas,2,2022 Duke,0,-2.722349829,-4.691,76.7228,-81.4141,-0.062818837,73.74534102,-82.39872247,74.2916,-81.5448,-3.8,-43.2,-66.5,-40.6,-3.1,39.1,64.5,42.3,-2.2,-37.9,78.2,4.7,-31.9,42.5,-2.2,30.4,-80,-11,24.2,-46.1,-2.27,-1.6,1.36,-0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,Sweet 16,3,2022 Texas Tech,2,2022 Duke,0,-0.616568004,0.9286,75.3518,-74.4225,-0.000114202,73.46913912,-75.93935981,73.2076,-75.5077,-0.6,-45,-63.6,-38.2,-1.1,39.3,61.5,42,2,-37.2,79.7,4.1,-31.8,37.1,-0.1,31.9,-80,-10.4,17.8,-41.2,-1.86,-0.04,1.52,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,Second Round,7,2022 Michigan St.,2,2022 Duke,0,-4.306608411,-8.8407,76.9258,-85.7662,-0.094474433,75.25537232,-85.89014972,74.1616,-88.14,-1,-50.7,-64.7,-40.8,-3.1,43.1,69.8,41.1,-3.4,-30.8,78.2,12.5,-32.8,41.9,-3.7,32,-78.5,-8.3,25.6,-43.8,-0.55,0.23,0.83,11.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,First Round,6,2022 Alabama,11,2022 Notre Dame,0,0.102945407,3.7289,84.4612,-80.7328,0.036455752,83.01597808,-79.95878985,79.811,-82.494,0.6,-43.5,-65.2,-40.5,-3.4,37.1,66.8,47.2,6.2,-37.5,83.7,-3,-16.7,42.3,-1.3,29.1,-79,-1.6,21,-47.1,-0.46,-0.97,-0.2,6.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,First Round,3,2022 Texas Tech,14,2022 Montana St.,1,9.399945334,20.83244,80.424,-59.5905,0.382008908,79.9246285,-58.50497251,73.3591,-66.5977,1,-27.7,-61.4,-43.4,0.4,27.4,57.9,47.2,3.3,-35.8,82.4,-8.9,-29.7,45.7,2.5,31.5,-80,-1.1,18.4,-43.1,-0.05,1.58,0.73,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,First Round,7,2022 Michigan St.,10,2022 Davidson,1,0.742287997,0.0689,83.253,-83.1842,0.029332913,82.3151242,-81.12916432,75.943,-84.229,1.4,-41.6,-63.9,-47.1,-3.1,38.8,69.9,49.4,-1.9,-28.4,82.9,13,-22.8,48.6,-2.1,30.4,-79.5,-6.7,21.1,-46.6,0.37,0.55,-0.1,10.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,West,First Round,2,2022 Duke,15,2022 Cal St. Fullerton,1,12.23065774,21.60934,91.916,-70.3068,0.476635891,93.6347018,-66.37396702,86.4824,-72.0416,6.4,-45.3,-64.9,-40.1,3.8,45.4,65.8,42.5,3.8,-26.1,86.4,10.8,-27,42,4.4,35.1,-78.6,3.5,36.2,-43.6,2.79,1.93,-1.39,-3.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Final Four,Final Four,2,2022 Duke,8,2022 North Carolina,0,2.928180039,7.6665,86.3738,-78.7078,0.076584811,86.3408088,-77.20621912,88.126,-77.6506,5.4,-49.9,-71,-47.3,0.9,51.5,67.4,41.1,4.1,-28.3,82.2,4.6,-26.5,46.6,2.4,32.4,-78.4,-5.4,28.8,-44.4,0.46,0.1,-0.8,3.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Second Round,1,2022 Baylor,8,2022 North Carolina,0,4.647580162,10.2745,84.8848,-74.6108,0.085167007,83.4052158,-73.54036416,82.104,-72.1183,2.7,-50,-67.7,-42.9,0.1,43.5,60.6,41.2,1.8,-30.5,83,4.1,-25.4,43.5,-0.2,33.9,-81.9,-9.1,26.7,-47.3,-0.42,-0.65,0.04,13.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,1,2022 Baylor,16,2022 Norfolk St.,1,11.95833752,26.17497,90.159,-63.9838,0.510211568,89.5079817,-60.65058983,74.7933,-66.4203,-2,-38.2,-63.3,-36.5,0.7,34,57.2,41.8,-0.2,-36.3,82.5,10.7,-17.2,34.6,-0.8,35.6,-80.5,-3.1,28.3,-39.6,1.8,0.97,-0.65,1.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,8,2022 North Carolina,9,2022 Marquette,1,3.71114852,2.0435,78.842,-76.7978,0.060542549,78.17991213,-73.8163979,77.9256,-74.425,-1.2,-40.7,-64.4,-38.2,-2.4,51.7,68.6,56.8,-3.1,-32.1,78.8,8.5,-27,47.1,-1.2,30.4,-81.2,-7.4,21.4,-48.4,1.06,0.4,0.89,-14.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Sweet 16,8,2022 North Carolina,4,2022 UCLA,1,-0.79445324,-8.8013,74.2857,-83.0868,-0.066239575,74.45521979,-81.0403593,74.0317,-82.795,-0.2,-41.2,-63.8,-44.8,-0.4,48.7,72.5,47.3,-2,-31.6,82,4.7,-24.8,49.5,2.1,29.9,-82.4,2.1,31.6,-47.3,1.27,0.38,-0.45,-12.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Second Round,5,2022 Saint Mary's,4,2022 UCLA,0,-1.11627336,-5.039,70.9927,-76.0314,-0.045263276,69.43737839,-75.23774575,70.7107,-75.1374,0.3,-47.6,-63.2,-47.9,1.1,45.8,67.1,46.2,-0.1,-32.7,81.7,2.1,-26.1,49,3.4,30.4,-85.6,14.2,39.7,-45,0.5,-0.06,0.1,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Elite Eight,8,2022 North Carolina,15,2022 Saint Peter's,1,9.824436296,11.77042,77.5328,-65.762,0.261999649,76.90171172,-63.51016667,71.7449,-69.7297,-3.8,-29.4,-62.6,-41.6,2.4,41,65.1,47.7,-5.3,-34.4,76.9,5.2,-26.3,50.7,5.8,30.3,-77.1,0.4,32.8,-42.2,2.1,2.07,-0.13,-20.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Sweet 16,3,2022 Purdue,15,2022 Saint Peter's,0,12.57050037,18.01172,85.7438,-67.7316,0.328828128,86.70646532,-65.11976861,80.9049,-71.1127,1.1,-22.7,-61.8,-36.8,2.6,41.1,65.1,44.9,-0.1,-31.5,78.7,10.5,-24.6,43.8,4.9,31.7,-76.9,-4.7,28.7,-40.5,2.64,2.26,-0.11,-4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Second Round,7,2022 Murray St.,15,2022 Saint Peter's,0,9.078974636,12.11352,75.9938,-63.8799,0.23397611,73.70012262,-62.61439734,75.3379,-60.8428,-3,-27.9,-62,-36.5,4.2,37.9,58.2,43.1,-2.5,-35.9,74.9,1.8,-26,43.3,4.1,35.1,-77.3,2.9,29.1,-36.1,0.63,0.43,-0.3,-14.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,2,2022 Kentucky,15,2022 Saint Peter's,0,12.4351898,22.31932,84.6668,-62.3471,0.334959942,83.18005872,-61.47366816,76.7359,-64.1683,-2.6,-31.8,-62.5,-34.2,5.7,37.4,61.8,43.6,-2.3,-35.7,79,4.6,-35.6,46.5,6.9,34.9,-75.8,2.2,33.7,-40,1.07,0.64,-0.02,-12.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Final Four,Championship,8,2022 North Carolina,1,2022 Kansas,0,-6.148716577,-9.4461,76.9535,-86.3998,-0.084854919,75.682496,-86.1094067,76.607,-82.579,-1,-42.6,-65.1,-40.7,-3.9,45.7,68.1,45.8,-1.4,-33.7,81,1.1,-28.4,47.9,-2.8,29.6,-82.5,-1.9,29.3,-46.1,1.31,1.12,-0.34,-4.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Final Four,Final Four,2,2022 Villanova,1,2022 Kansas,0,-3.128355062,-1.3813,81.8465,-83.2287,-0.016721935,79.9907702,-83.17752662,80.036,-79.2848,-1.1,-41.7,-66.1,-40.2,-1.6,42.1,63.4,38.6,-1.8,-34,78.6,-3.5,-19.8,53,-2.7,33.5,-85.1,-3.9,23.2,-46.9,-0.87,0.21,0.32,-1.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,5,2022 Saint Mary's,12,2022 Indiana,1,3.719492092,4.8715,72.3853,-67.5134,0.003543067,68.31891137,-68.07045005,71.9767,-67.3014,-1.8,-46.2,-65.5,-47.7,0.4,42.1,63.2,51.2,-4,-32.3,76.8,-1,-23.7,52.8,1.6,31.7,-86.5,6.7,39.4,-41.3,0.18,-0.2,0.9,-8.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,4,2022 UCLA,13,2022 Akron,1,9.320301949,21.35769,88.737,-67.3797,0.373094,87.802492,-66.45267709,81.7829,-72.4987,-0.1,-44,-69,-41.8,-0.5,30.7,62.6,46.1,-2.6,-30.1,83.4,-9.8,-33.2,43.9,0.3,32.2,-83.3,0.1,20.5,-41.5,0.13,1.44,1.04,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,6,2022 Texas,11,2022 Virginia Tech,1,1.619618234,2.5429,78.2165,-75.6739,0.019347352,76.48482816,-75.18721734,73.7771,-73.0048,-1.2,-42.5,-63,-42,-1.7,39.5,59.7,41.9,0.3,-36,81.2,3.9,-27,49.3,1.4,29.1,-80.5,0.7,24.9,-41.2,-0.96,0.03,0.52,8.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,1,2022 Texas,16,2022 Texas Southern,1,10.12510874,21.73875,81.2869,-59.5483,0.468038365,80.18728481,-57.40368884,70.0984,-61.282,-5,-33.4,-64.4,-39.9,4.8,30.5,55.3,36.2,-3.9,-38.2,77.3,0.2,-28.2,40.5,4.7,36.7,-83.7,13.8,34.9,-34,-1.37,-0.33,-0.14,-15.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,Second Round,6,2022 Texas,3,2022 Purdue,0,-3.649058953,-1.8809,80.7924,-82.6739,-0.015906428,79.06342834,-83.12892034,78.08,-80.4808,-0.3,-46.3,-67.7,-44.5,-3.5,26.9,59.4,34.8,0.1,-34.2,80.8,6.4,-23,46.9,-2,29.3,-83.2,-2.8,27.2,-37.2,-2.96,-1.66,0.9,-5.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,3,2022 Purdue,14,2022 Yale,1,11.8706992,20.05288,90.5072,-70.4544,0.394241899,91.06661776,-67.29481111,87.1446,-74.084,5.9,-32.6,-64.5,-38.3,0.3,45.9,67.6,50.8,7,-30.5,84.1,6.9,-19.7,38.4,0.3,33.6,-80.4,0.5,22.7,-45.7,3.78,1.98,-0.19,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,East,First Round,7,2022 Murray St.,10,2022 San Francisco,1,1.87708807,-1.9789,73.9066,-75.8847,-0.039823945,71.79696703,-74.44742877,77.4316,-69.3591,-0.2,-36.7,-64.4,-40.7,-1.1,47,60.9,44.3,1.9,-36.4,78,-6.6,-31.9,40.8,-3.9,35.2,-81.5,7.5,15,-36.8,-1.4,-0.71,-0.7,-4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,1,2022 Arizona,16,2022 Wright St.,1,17.15088513,28.074969,96.871,-68.796,0.515144055,94.898284,-66.64097077,88.961,-71.5155,7.1,-38.9,-63.6,-35.5,3.6,46.1,64.4,40.4,9.1,-30.9,85.5,6.4,-30.1,45.1,4.9,34.3,-79.9,2.9,33,-43.6,3.41,2.48,-0.21,12.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Second Round,1,2022 Arizona,9,2022 TCU,1,5.83621561,12.2999,82.9925,-70.692,0.101834887,80.90251173,-69.80748787,82.2615,-63.6135,3.6,-38.2,-63.6,-39.4,6.7,46,60.7,33.9,5.4,-33.1,81.6,19.6,-29.7,45,7.6,37,-78,-0.7,33.5,-33.8,2.62,1.51,-0.13,-4.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,8,2022 Seton Hall,9,2022 TCU,0,-0.999774609,0.058,71.8395,-71.7809,-0.016102371,69.64181703,-70.65964096,70.3345,-67.5218,-4.7,-42.5,-64.1,-41.2,5.7,41,59.9,33.1,-5.9,-35.2,77.6,-5.9,-29.8,46.8,4.7,38.7,-77.3,-2.1,33.7,-44.1,1.71,0.95,1.09,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Sweet 16,1,2022 Arizona,5,2022 Houston,0,2.59806251,0.7113,80.4908,-79.779,-0.01651197,76.91409286,-79.55520557,74.5742,-77.0955,-0.6,-29.8,-60.3,-38.2,2,48.5,65.2,33.9,1,-35.6,75.7,20.8,-21.4,44.3,3,33.2,-80.2,-6.3,26.4,-33.9,2.6,2.03,-0.91,2.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,5,2022 Houston,12,2022 UAB,1,6.263972042,12.4643,85.804,-73.3398,0.15208573,85.18845087,-69.98180136,79.9786,-70.8012,1.5,-39.8,-61.5,-34.8,3.6,35.4,62,39.3,2.6,-33.5,82.2,5.4,-23.8,38,5.9,32.7,-74,0.4,24.4,-44.4,0.21,0.77,0.06,-3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Second Round,5,2022 Houston,4,2022 Illinois,1,2.012843198,6.911,81.486,-74.5758,0.052390971,80.25718049,-72.46252116,82.8456,-69.3062,-0.1,-42.9,-67.3,-36.4,3.4,33.2,60.6,39.3,0.6,-33.7,86.5,1.2,-31.3,39,4.8,34.3,-74.1,-13.1,14.4,-41.3,-1.01,0.11,-0.02,-2.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Elite Eight,5,2022 Houston,2,2022 Villanova,0,-1.118292945,2.3869,81.1877,-78.8008,0.025415828,80.09690612,-76.01268716,82.2558,-71.8062,1.1,-46.2,-64.1,-34.2,4.5,34.4,62.8,41.8,3.3,-34.9,86.5,9.5,-17.9,41.4,6.2,35.1,-71.8,-4.4,11.1,-52.8,1.3,0.06,-0.17,3.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Second Round,7,2022 Ohio St.,2,2022 Villanova,0,-5.957109284,-8.2883,80.4667,-88.754,-0.076701325,79.26020842,-86.60266368,79.7478,-86.809,2.3,-41.4,-64.5,-43.2,0.1,40.3,69.2,40.5,2.2,-31.7,85.1,-1,-17.3,50.5,3.5,30.1,-76.6,3.6,18.7,-55.7,0.44,-0.1,-0.56,11.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,Sweet 16,11,2022 Michigan,2,2022 Villanova,0,-7.121333251,-8.4626,78.0467,-86.5088,-0.066403524,76.85944762,-83.81444154,75.6848,-86.499,-0.2,-46,-64.1,-40.8,-2.3,42.9,69.5,45.3,1.2,-35,84.5,2.4,-24.7,49.1,-1.1,31.1,-81,9.4,20.1,-55.2,3.53,0.88,-1.02,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,4,2022 Illinois,13,2022 Chattanooga,1,3.941994743,8.3142,82.481,-74.166,0.157295889,82.08194767,-71.51387739,79.9925,-79.3286,2.7,-41,-64.3,-40.3,0.9,44.6,67.4,41.5,3.8,-32.7,84.9,2.3,-16.9,40.4,0.6,33.7,-82.9,11.7,31.1,-48.7,2.24,0.28,0.04,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,6,2022 Colorado St.,11,2022 Michigan,0,4.144516095,0.2085,82.7178,-82.5099,-0.05016459,79.15724894,-82.59192859,83.795,-77.3194,5.5,-43,-69.9,-54.3,-2.2,46.1,64.5,43.9,7.1,-31.3,83.5,-4.9,-27.1,50.3,-3.5,33.3,-81.8,-2.8,23.4,-45.5,-3.72,-2.12,0.61,8.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,3,2022 Tennessee,14,2022 Longwood,1,11.20632619,22.75591,85.063,-62.3067,0.40315833,83.5674696,-61.67474892,74.0599,-69.429,1.6,-42,-61.5,-41.6,2.7,32.7,58.5,39.5,1.9,-32.2,86,12.9,-15.6,45.4,6.6,30.9,-75.1,-5,22.6,-42.9,2.62,1.19,-0.67,-1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,7,2022 Ohio St.,10,2022 Loyola Chicago,1,-0.439592403,-1.8724,79.823,-81.695,0.00939851,80.1910077,-78.53699438,75.0402,-83.95,1.8,-38.1,-63.4,-47.3,-4.2,38.9,66.3,46.3,0.9,-31.2,84.9,-9.1,-22.2,49.3,-2,28,-76.4,-4.2,21.6,-45.2,0.24,0.49,-0.68,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,South,First Round,2,2022 Villanova,15,2022 Delaware,1,12.72809113,21.8277,92.516,-70.6887,0.336673489,90.3548826,-69.81234692,85.669,-74.8458,1.3,-40.2,-66,-37.9,-1,40.3,62.8,45.2,-2.2,-29.2,79.2,-6,-18.4,58,-2.4,34,-84.9,1.9,18.8,-48.7,-1.15,0.19,0.34,-1.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,8,2022 San Diego St.,9,2022 Creighton,0,0.904210629,4.6825,66.2255,-61.5429,0.061961372,63.6693693,-60.55336551,65.4565,-58.1956,-6.3,-48.4,-65.2,-42,5.1,43.4,57.8,44.4,-9.9,-32.5,81.1,-5.5,-35.6,41.8,3,38.9,-76.3,-2.1,23.6,-40.2,-1.07,-0.97,1.16,10.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,Second Round,1,2022 Kansas,9,2022 Creighton,1,8.695031467,12.0235,81.5085,-69.4845,0.149635417,82.4831251,-67.04433,77.7528,-67.483,-1,-46.9,-66.7,-38.2,2.2,46.2,61.1,42.5,-2,-32.8,81.6,-1.3,-32.6,44.7,-1.8,39.2,-80.2,1.4,27.6,-43.6,-1.24,-1.1,0.77,1.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,5,2022 Iowa,12,2022 Richmond,0,6.167931312,13.70189,90.8685,-77.1668,0.205764047,90.47219365,-75.48166664,88.443,-76.591,4.1,-46.1,-68.2,-40.6,-1.3,42.9,66.3,47.4,2.6,-28.9,86.6,2.1,-25.1,47.2,-2.2,33.3,-79.2,-11.8,21.5,-43.1,0.1,0.83,-0.96,12.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,4,2022 Providence,13,2022 South Dakota St.,1,4.382837389,2.4368,87.249,-84.8121,0.073265834,85.5546957,-81.94558928,80.218,-88.986,1.8,-40.2,-66.9,-45.3,-6.4,38.5,68.9,48,0.2,-30.5,83.8,-2.3,-20.5,46.7,-2.9,24.6,-83,6.4,29.6,-46.9,1.52,1.03,1.33,-5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,6,2022 LSU,11,2022 Iowa St.,0,-0.544712052,5.1357,68.0762,-62.9401,0.04122665,64.52756339,-61.28804646,65.5136,-57.7661,-2.1,-30.8,-55.1,-37.8,5,33.5,54.3,40.6,1.2,-38.5,81.7,1,-27.9,45.1,1.4,39.9,-73.9,-14.1,16.7,-37.4,1,1.21,-1.02,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,3,2022 Wisconsin,14,2022 Colgate,1,12.55237267,11.36661,84.457,-73.0902,0.286234394,83.7004676,-70.21244256,74.4606,-79.93,-2.8,-43.4,-71.1,-49.4,-5.3,45.5,66.2,49.5,-2.9,-35,81.7,-3.1,-28.1,41.3,-2.6,27.5,-84,-7.6,24.3,-37.3,1.74,1.28,-0.98,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,First Round,7,2022 USC,10,2022 Miami FL,0,1.509105527,1.8287,82.609,-80.7792,0.002657645,79.8348262,-80.29010758,81.547,-77.3305,4.5,-44.5,-62,-35.9,1.1,44.8,71.1,49.4,4,-29.4,83.2,9.4,-28.6,35.7,3.5,31,-80.2,-0.8,29.6,-45.6,1.36,2.41,-0.22,11.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,Elite Eight,1,2022 Kansas,10,2022 Miami FL,1,7.827631098,12.8713,91.525,-78.6525,0.137796681,90.7625431,-77.1463607,86.588,-77.559,7.5,-42.6,-61.9,-36.3,-1.1,43.3,67.4,47.7,8.4,-29.3,83.7,10.5,-26.8,41.5,-2.8,34.6,-80.9,1.7,29.9,-45,-0.14,0.43,0.07,6.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022,Midwest,Sweet 16,11,2022 Iowa St.,10,2022 Miami FL,0,0.24513172,1.3252,76.518,-75.1922,0.036404616,73.7033674,-73.00789779,73.0764,-73.2716,3.3,-47.3,-59.3,-41.5,-2.6,34.9,61.3,48.1,4.8,-32.7,80.2,16.7,-23.2,37.5,-5.6,35.1,-81.9,-3.1,26.6,-46.2,-0.61,-0.2,0.18,9.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
