kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2013 Western Kentucky,2013,Western Kentucky,16,First Round,1,180,-0.965895,101.798,102.763,100.071,99.0926,66.8547,63.8433,48.5812,22.2071,34.8435,37.5723,47.9189,20.8032,30.6922,37.7766,48.3128,32.7035,67.972,8.5188,47.5825,32.437,69.5955,10.9465,48.1527,44.8954,0.0919,0.0906
2013 Wisconsin,2013,Wisconsin,5,First Round,1,11,23.008,108.829,85.8206,105.017,89.8771,61.4076,59.9822,48.5969,15.6887,32.5825,29.6939,42.963,17.9824,27.0091,25.6614,48,32.9936,63.4021,10.7746,42.8169,28.9362,68.866,7.3191,56.5006,40.3226,0.0917,0.0908
2013 Butler,2013,Butler,6,Second Round,1,48,14.8086,110.071,95.2626,105.585,97.8349,64.5681,62.5561,50.6944,20.1601,35.9043,38.3547,46.6898,17.387,26.3291,36.1452,50.2496,34.3284,69.6379,6.6718,45.3221,33.2162,70.4579,9.2346,53.4772,48.3333,0.088,0.1012
2013 California,2013,California,12,Second Round,1,59,12.7298,107.434,94.7044,101.459,96.5891,66.3518,63.887,48,18.9316,32.5225,31.2,44.2559,16.7979,30.6954,32.4804,48.8128,30.2483,71.453,11.3821,41.6851,33.6299,68.8103,7.1927,56.1825,51.1288,0.0872,0.089
2013 Colorado St.,2013,Colorado St.,8,Second Round,1,19,20.1795,118.136,97.9562,112.595,98.6876,64.0443,62.9945,49.1558,17.2276,41.4374,44.0632,48.6151,16.4745,23.1897,36.4109,48.4258,34.0637,71.0754,5.7745,47.1127,34.1121,69.5721,8.096,50.4284,44.3383,0.0683,0.0814
2013 Creighton,2013,Creighton,7,Second Round,1,14,22.2247,119.389,97.1644,115.805,97.0199,65.0989,63.0944,58.2094,18.9262,28.8184,34.2189,45.9257,16.1065,27.1007,26.1331,55.7018,41.3747,75.9317,6.6426,45.4874,31.2046,68.0812,7.807,64.6497,51.1243,0.0743,0.1017
2013 Gonzaga,2013,Gonzaga,1,Second Round,1,4,28.9467,120.831,91.8845,117.92,91.5809,65.0641,62.4727,54.9277,17.2137,37.7841,40.8141,44.9189,20.8376,29.7976,29.9459,55.0078,36.5025,70.9974,8.0318,42.1006,32.9149,67.87,8.6072,54.6841,47.6858,0.1205,0.0965
2013 Harvard,2013,Harvard,14,Second Round,1,98,6.90592,108.139,101.233,106.623,99.3506,63.8389,62.4831,54.3097,20.8058,25.6188,49.5983,49.1591,20.8592,31.4317,31.2419,51.5487,39.7849,72.6068,10.4788,48.8708,33.2574,72.4638,10.177,57.2965,49.4905,0.1115,0.0982
2013 Illinois,2013,Illinois,7,Second Round,1,44,15.1395,110.496,95.3564,104.028,99.3959,65.6028,64.2338,47.5802,17.4387,33.2409,31.0124,48.5938,21.6676,33.5827,36.344,47.4576,31.8343,72.293,11.3523,47.0785,34.255,70.5357,8.9831,42.4608,53.3672,0.1033,0.0859
2013 Iowa St.,2013,Iowa St.,10,Second Round,1,36,16.2941,116.863,100.569,111.897,99.802,70.2898,67.5365,53.766,18.4994,34.1977,32.9702,48.0491,18.5799,28.5381,32.7071,51.8955,37.4459,73.1322,7.0087,48.7717,31.0694,72.3122,8.5088,58.2121,53.8202,0.0897,0.0929
2013 Memphis,2013,Memphis,6,Second Round,1,34,16.6993,108.62,91.9204,107.78,92.5289,69.8164,67.7883,52.4384,20.7501,35.6621,37.2284,45.4858,22.099,31.1933,34.8871,51.1156,37.1622,66.0182,16.2791,43.7632,32.9564,67.6512,8.046,61.9877,50.0606,0.1274,0.1055
2013 Minnesota,2013,Minnesota,11,Second Round,1,23,19.1442,113.792,94.6477,107.623,97.2391,63.194,61.1328,49.374,21.5216,43.8261,41.5896,45.5874,20.1793,33.4158,36.7347,48.8768,33.6996,68.4555,15.7939,42.8209,33.8633,69.3694,9.1402,61.7178,56.1111,0.1171,0.1203
2013 Mississippi,2013,Mississippi,12,Second Round,1,35,16.5223,112.338,95.8159,108.453,94.1225,70.9387,68.7636,49.148,15.9397,34.0991,38.8341,46.4202,21.5127,31.8115,31.0881,49.4314,32.381,67.7829,13.6195,46.188,31.2176,66.3636,7.8261,45.8547,54.5665,0.1157,0.0811
2013 North Carolina,2013,North Carolina,8,Second Round,1,32,17.1634,112.478,95.3146,106.13,96.8499,71.533,68.7962,49.2673,17.2325,34.6491,28.1528,48.0048,21.4511,31.5542,27.1259,46.3368,37.2126,67.6656,7.8762,46.2729,34.407,70.2277,8.6118,60.2041,47.2564,0.1146,0.0947
2013 Saint Louis,2013,Saint Louis,4,Second Round,1,18,20.269,108.951,88.6822,106.054,89.4104,64.6125,63.0796,50.3863,17.5518,27.9111,44.0397,45.5232,23.5634,29.0598,34.9748,50.0418,34.0357,70.4261,8.3079,44.0549,33.0526,65.44,10.3766,56.0644,54.0136,0.1172,0.09
2013 San Diego St.,2013,San Diego St.,7,Second Round,1,26,18.5799,107.707,89.1276,102.521,91.8765,66.3905,64.8362,48.5294,18.0986,31.814,35.3496,44.715,18.1924,27.8846,28.8877,48.2759,32.7055,69.0738,11.4566,43.2897,31.7949,68.0077,8.2102,50.3209,56.7832,0.0994,0.0802
2013 Temple,2013,Temple,9,Second Round,1,60,11.9609,111.464,99.5026,107.056,100.225,67.8625,65.1334,48.9678,15.9138,30.8252,35.5992,48.9904,20.1314,31.3708,34.1127,48.7961,32.8378,72.2772,9.4951,47.3248,35.3153,72.4299,8.0257,58.4019,51.5777,0.1161,0.0739
2013 VCU,2013,VCU,5,Second Round,1,21,19.3295,113.747,94.4178,111.348,94.093,68.7887,65.764,51.2929,16.8933,36.6071,29.8261,49.863,28.5176,34.7222,40.3288,50.5198,35.125,70.1046,8.9052,50.0817,32.9451,68.3424,8.7318,51.5842,51.0481,0.1697,0.0861
2014 Connecticut,2014,Connecticut,7,Champion,3,25,19.1162,111.355,92.2385,108.213,95.4338,65.9523,63.4064,51.5495,17.3328,30.4006,38.3441,44.556,19.6463,32.7781,35.743,48.1351,38.7314,77.684,15.2318,42.1854,32.9685,66.417,8.9374,50.2575,51.7084,0.1066,0.0865
2014 Florida,2014,Florida,1,Final Four,3,3,27.8106,116.216,88.4056,111.583,91.4732,63.1058,61.5519,52.1644,17.531,35.4331,42.3152,45.3616,21.4041,28.4074,31.222,51.3011,35.865,66.8966,8.6357,43.4688,33.0144,69.3291,8.8476,53.7566,47.7667,0.1117,0.0889
2014 Wisconsin,2014,Wisconsin,2,Final Four,3,10,23.8262,120.678,96.8522,115.242,101.085,63.8201,62.7652,53.2689,12.7175,28.1068,42.6449,47.1663,15.3273,27.3651,27.1194,51.2612,37.5949,74.5645,7.9624,45.8307,34.0741,72.1934,8.5435,50.4854,39.7814,0.0758,0.0667
2014 Kentucky,2014,Kentucky,8,Runner Up,3,19,21.1505,116.202,95.0512,112.311,98.75,66.8184,64.6236,49.9548,18.1034,41.9166,51.7397,45.9709,16.0752,29.7077,36.812,50,33.2242,68.2096,14.9178,44.9431,32.2206,69.0191,7.6779,44.4223,44.5874,0.071,0.0871
2014 Arizona,2014,Arizona,1,Elite Eight,2,2,30.3964,115.193,84.7964,112.267,88.8129,64.521,63.1175,51.7193,15.6909,36.4135,40.9798,42.2587,19.0967,27.2727,34.1989,50.7042,36.3636,65.8621,11.5333,40.2,31.9778,71.6332,7.5544,57.6305,44.7165,0.0904,0.0722
2014 Dayton,2014,Dayton,11,Elite Eight,2,56,12.9838,113.694,100.71,110.764,101.943,65.7334,63.8792,52.3538,18.1456,33.9623,40.5847,48.8114,18.8435,28.7459,43.0491,50.3639,37.7329,68.1319,7.2508,48.3384,33.2242,70.7083,12.0815,51.8717,51.1269,0.0911,0.0751
2014 Michigan,2014,Michigan,2,Elite Eight,2,12,22.7757,122.369,99.5935,117.142,103.024,63.0594,61.5484,55.7265,14.8287,29.4013,34.8638,49.4103,17.1067,30.4603,26.6831,52.6936,40.1763,76.2663,6.2723,50.1782,31.8038,73.1123,8.4175,55.5556,48.2873,0.0821,0.0778
2014 Michigan St.,2014,Michigan St.,4,Elite Eight,2,11,23.7886,118.203,94.4143,113.386,97.9993,66.067,64.3969,54.5391,17.3859,32.9308,33.7193,45.8212,17.7415,27.4524,40.2818,52.1076,39.2082,70.7418,13.4052,43.5285,33.1579,72.9795,7.9942,62.207,49.5716,0.1023,0.0846
2014 Baylor,2014,Baylor,6,Sweet 16,2,30,17.8854,118.684,100.799,114.101,105.684,63.9036,61.1487,51.3343,17.8184,40.0813,44.9647,48.6598,15.8434,32.0062,32.3099,48.3525,38.0323,67.9731,14.058,46.3768,35.5655,66.9683,8.1226,58.0899,61.661,0.0781,0.0816
2014 Iowa St.,2014,Iowa St.,3,Sweet 16,2,21,20.9515,116.764,95.8121,113.458,100.974,71.953,70.4795,54.1536,14.4784,28.824,36.3555,47.6893,15.9262,28.4806,30.7218,54.396,35.8333,69.2875,7.0106,45.9656,34.0789,73.2092,8.8635,62.4294,49.8952,0.0815,0.0751
2014 Louisville,2014,Louisville,4,Sweet 16,2,1,30.5677,119.102,88.5345,118.693,88.0889,69.1489,67.4981,53.5394,15.3169,37.1492,41.2186,43.9233,24.9928,32.7053,38.3762,52.657,36.7816,66.087,12.455,44.3485,28.6195,68.0683,7.1084,54.0438,49.2366,0.1449,0.0662
2014 San Diego St.,2014,San Diego St.,4,Sweet 16,2,24,19.8236,109.055,89.2312,106.932,90.8125,63.6681,62.8054,46.6916,15.2428,36.0629,45.0907,44.3603,20.5546,29.3712,32.4355,45.122,34.1667,67.3373,13.4677,43.5484,30.8118,68.3391,10.5452,39.2182,48.5149,0.1132,0.0642
2014 Stanford,2014,Stanford,10,Sweet 16,2,34,15.9959,113.435,97.4392,108.976,101.73,67.0989,65.271,51.2821,16.8816,29.2827,44.9744,47.9811,17.0467,28.0632,37.0389,49.8912,36.4273,70.2395,11.463,45.7768,34.8529,71.6016,6.454,46.317,56.7536,0.078,0.0809
2014 Tennessee,2014,Tennessee,11,Sweet 16,2,14,21.7438,115.185,93.4414,111.688,97.0495,62.935,62.0374,49.7485,16.7931,39.6748,41.7505,46.541,16.925,27.4939,31.5436,50.6164,31.8555,71.8072,11.6262,44.5078,34.5794,70.2128,9.4996,49.5516,45.1174,0.0813,0.084
2014 UCLA,2014,UCLA,4,Sweet 16,2,13,22.2575,118.14,95.8826,115.426,99.9588,70.4051,68.6469,54.0756,14.53,29.7735,38.2058,49.8573,20.2807,28.6257,35.6633,52.9818,37.9768,74.851,8.9504,48.5761,34.4394,67.6,6.2147,59.2731,56.6815,0.1307,0.0744
2014 Virginia,2014,Virginia,1,Sweet 16,2,4,26.4285,113.85,87.4218,108.671,91.0974,60.5011,59.6528,50.8493,16.461,33.8528,42.0382,44.1867,18.374,25.8454,32.48,48.9811,36.8515,67.298,12.0385,42.0546,32.2734,66.1741,9.5094,56.6082,51.3067,0.0859,0.085
2014 Albany,2014,Albany,16,First Round,1,187,-1.71363,102.179,103.893,103.577,100.203,63.0949,61.7185,48.8459,19.7468,31.8773,42.0081,48.3225,18.3166,28.3376,29.0584,47.0312,35.9823,75,8.6177,45.9898,34.9112,72.2533,8.0469,49.1503,54.0645,0.0849,0.0909
2014 American,2014,American,15,First Round,1,107,5.87548,103.925,98.0491,104.931,96.4633,60.7947,59.8927,55.7629,23.0141,26.5143,35.036,46.3603,19.6837,29.7297,40.7156,55.1478,37.9121,70.6542,9.8566,45.6989,31.8812,67.8788,8.053,65.7754,50.0745,0.0989,0.1158
2014 Arizona St.,2014,Arizona St.,10,First Round,1,37,15.3941,110.175,94.7808,107.019,98.0732,69.0126,67.6129,52.3758,16.2517,24.4987,42.4946,46.3284,16.9845,30.1724,37.3279,48.7973,38.9535,69.3774,12.7719,45.3333,32.6493,64.7541,11.5979,56.3397,47.1376,0.072,0.0793
2014 BYU,2014,BYU,10,First Round,1,44,14.7544,114.713,99.9591,112.555,103.542,73.5115,71.172,50.565,15.2617,34.8532,47.646,49.0593,16.5597,28.6367,36.8297,49.2102,36.8201,69.0711,7.2202,48.231,33.7382,71.5198,8.8092,53.7525,54.5752,0.094,0.0822
2014 Cal Poly,2014,Cal Poly,16,First Round,1,172,-0.599368,103.247,103.846,102.501,106.56,60.6512,58.8564,46.0534,14.729,30.9821,33.256,49.2817,17.9735,33.0972,42.9107,44.2446,32.8969,68.2373,7.6993,48.6413,33.8028,72.3435,10.3417,52.0924,55.8865,0.0906,0.0742
2014 Cincinnati,2014,Cincinnati,5,First Round,1,26,19.0788,109.197,90.1186,107.367,91.9412,63.6905,61.2764,47.7021,17.4356,39.0932,38.7216,44.7564,22.4305,32.2438,35.9885,46.5596,33.5043,70.8049,15.9728,43.1606,32.0423,67.5159,9.1743,52.795,54.2029,0.1239,0.0819
2014 Coastal Carolina,2014,Coastal Carolina,16,First Round,1,236,-5.97261,97.0064,102.979,102.067,99.7112,68.4563,65.898,47.9989,20.1726,34.1895,38.5569,47.5344,18.3472,29.3345,39.6216,47.619,32.554,69.0058,8.5657,46.7131,32.4324,69.8987,10.9195,40.8673,52.0451,0.0894,0.1039
2014 Colorado,2014,Colorado,8,First Round,1,60,12.4727,107.9,95.4275,103.716,100.113,67.2652,65.097,48.3431,19.6649,34.0119,48.1561,49.4209,17.8082,26.0834,30.3625,48.6175,31.8102,71.9201,8.9844,47.2656,35.5524,70.3151,9.063,48.7715,54.3224,0.0874,0.0971
2014 Delaware,2014,Delaware,13,First Round,1,109,5.78601,111.299,105.513,111.766,105.662,70.8447,70.5569,50.3795,13.4088,29.1446,43.8805,49.4326,16.7811,32.7982,37.9669,49.5293,34.663,71.1351,8.5121,49.6194,32.6866,69.3649,9.5583,40.2778,44.2308,0.0835,0.0686
2014 Duke,2014,Duke,3,First Round,1,6,25.3098,124.75,99.4399,119.916,102.429,65.404,64.8311,53.8119,14.5535,35.216,38.7624,49.3011,18.5186,31.3158,40.7527,50.2871,39.4507,72.9246,7.4415,50.3189,30.735,69.2612,9.598,54.7901,44.8113,0.1063,0.0758
2014 Eastern Kentucky,2014,Eastern Kentucky,15,First Round,1,137,3.01993,111.315,108.295,114.893,106.85,67.1179,64.6059,56.716,15.8414,22.973,43.1953,55.6678,24.157,34.0355,54.9186,55.7325,38.6364,75.4795,5.5499,56.7104,35.8456,71.293,11.6773,55.1597,57.0674,0.1189,0.0818
2014 George Washington,2014,George Washington,9,First Round,1,48,14.2297,110.212,95.9821,107.234,97.7609,68.2202,65.8095,51.4625,19.0156,35.0222,46.6335,47.2296,19.6376,31.445,33.3509,50.2311,36.3813,65.0888,11.157,47.438,31.2409,66.6139,8.9368,54.9464,52.2843,0.1044,0.0995
2014 Iowa,2014,Iowa,11,First Round,1,20,21.0299,120.152,99.1218,115.603,98.9669,70.2372,69.1598,51.1599,15.7847,37.6054,45.2849,47.3698,18.8219,29.0297,35.3791,50.6259,35.0459,73.4967,13.4868,47.2862,31.6736,70.5539,7.7886,57.889,52.6119,0.1001,0.089
2014 Kansas St.,2014,Kansas St.,9,First Round,1,46,14.3949,108.305,93.9099,105.093,98.3715,65.7266,63.6653,48.75,18.4587,34.7009,40.2717,45.3213,19.0069,33.2183,45.3777,48.3092,33.1104,65.587,8.0262,45.9459,29.2948,68.4472,10.306,63.0326,52.5588,0.0937,0.0969
2014 Louisiana Lafayette,2014,Louisiana Lafayette,14,First Round,1,114,5.08877,109.939,104.85,110.051,104.91,70.9898,68.8604,51.512,18.7357,36.2876,44.2649,50.3772,18.4766,31.8866,43.9655,49.5779,37.0732,66.5489,9.845,50.6202,33.2155,69.7304,13.4305,47.3684,45.3032,0.095,0.085
2014 Manhattan,2014,Manhattan,13,First Round,1,77,9.55527,106.544,96.9886,107.54,97.2794,70.3644,68.0296,50.7349,19.7338,34.4398,55.4709,45.3842,21.7156,33.3062,52.8469,48.7038,36.8794,66.3395,15.2257,43.9939,32.6693,69.9791,12.3331,52.1739,52.774,0.1151,0.0873
2014 Massachusetts,2014,Massachusetts,6,First Round,1,49,14.1875,109.841,95.6537,105.606,98.03,71.7433,70.3142,50.408,18.7857,34.3803,39.2147,46.6247,18.7436,31.6957,37.2292,49.8965,34.5703,68.2705,12.2759,46.7586,30.8411,67.5237,12.5604,55.2222,55.2788,0.0948,0.0859
2014 Milwaukee,2014,Milwaukee,15,First Round,1,163,0.3633,104.63,104.266,103.161,103.862,67.5933,65.9973,49.0634,19.8789,28.5957,44.7383,49.1411,18.459,31.1532,36.5435,49.0724,32.7001,73.2759,6.3272,50.3858,31.04,74.7863,12.0594,58.4416,47.5797,0.0818,0.102
2014 Mount St. Mary's,2014,Mount St. Mary's,16,First Round,1,207,-3.75021,107.491,111.241,108.139,110.209,70.175,68.4474,51.5341,16.6626,27.8438,36.7135,53.507,18.8528,32.9944,34.5023,50.2296,35.4916,73.9377,6.7119,54.5763,33.4052,73.3931,8.2645,46.1447,45.3125,0.0996,0.0816
2014 North Carolina St.,2014,North Carolina St.,12,First Round,1,73,10.5467,113.205,102.658,108.169,106.233,64.7835,64.734,50,15.8322,34.17,36.9903,47.5213,17.4788,35.6693,42.6139,51.4658,30.4762,65.748,10.7504,47.2583,32.0786,71.2103,8.0782,49.0526,47.7086,0.073,0.0865
2014 Nebraska,2014,Nebraska,11,First Round,1,54,13.1363,108.82,95.6836,102.429,99.169,65.3012,64.698,48.3066,16.7341,25.7646,42.3648,47.5588,18.9334,28.9737,44.8463,47.4531,33.3333,71.669,9.261,47.7081,31.5254,68.1452,9.0259,42.2809,50.8621,0.1061,0.0803
2014 New Mexico,2014,New Mexico,7,First Round,1,31,17.5475,113.782,96.2346,111.799,99.3433,65.6502,64.7417,51.0805,15.9193,32.491,46.6235,44.9875,14.9465,28.2209,31.3283,51.6693,33.2209,72.4218,13.2716,41.1265,34.7639,72.48,7.8696,61.6293,50,0.0716,0.0853
2014 New Mexico St.,2014,New Mexico St.,13,First Round,1,71,10.6331,112.746,102.113,113.903,100.01,66.9142,65.3613,53.1869,18.7351,37.7005,53.9368,44.3804,16.113,32.9803,34.0538,52.8509,36.0721,68.4211,13.4291,42.7233,33.264,73.3427,6.5789,50.2769,39.6919,0.0685,0.0825
2014 North Carolina Central,2014,North Carolina Central,14,First Round,1,89,8.29208,107.276,98.9836,110.774,91.1249,64.3021,62.708,50.2953,17.2039,35.3282,49.6161,44.3513,23.7212,33.0578,44.7548,50.9182,32.5253,72.7381,12.0039,43.1752,30.9689,69.4868,11.4357,58.2361,50.56,0.1155,0.08
2014 Ohio St.,2014,Ohio St.,6,First Round,1,15,21.6743,109.354,87.6797,106.678,91.1081,65.0252,64.0434,50.2933,17.1401,29.5979,42.2933,45.2483,21.9376,29.6234,29.7918,51.1129,32.4149,68.8525,12.2465,45.8658,29.2724,71.147,8.3466,49.9407,43.7582,0.1173,0.0624
2014 Oklahoma,2014,Oklahoma,5,First Round,1,28,18.4058,117.886,99.4806,113.353,104.559,71.9576,69.9669,51.7216,15.7496,32.4633,39.4491,49.6712,17.7548,30.3954,38.4927,48.6739,37.9494,74.9377,8.3981,48.8336,34.1534,71.4849,8.7363,53.1353,47.6852,0.0936,0.0815
2014 Oklahoma St.,2014,Oklahoma St.,9,First Round,1,16,21.5328,115.772,94.2393,113.295,97.3924,69.4362,66.9981,52.4214,14.7219,28.0169,49.6651,46.3209,20.0152,31.9531,41.0322,51.284,36.4329,71.888,12.1951,44.9695,32.7132,68.7422,9.572,51.559,46.5668,0.1075,0.086
2014 Providence,2014,Providence,11,First Round,1,45,14.7367,114.031,99.2945,109.064,103.506,64.9039,63.2914,48.2863,17.2685,35.3808,41.8851,48.9341,16.2902,30.6809,33.763,46.5339,34.7134,78.219,11.9196,48.8565,32.7526,68.8693,8.1858,56.066,47.2564,0.0825,0.0851
2014 Saint Joseph's,2014,Saint Joseph's,10,First Round,1,55,13.0273,111.261,98.2332,107.73,101.03,66.108,64.4393,53.9407,18.6802,29.4756,43.5998,47.8383,15.2636,27.7733,30.6206,52.2586,37.8788,64.4872,11.938,46.0465,34.1716,69.2691,7.1745,56.6667,55.6364,0.067,0.0994
2014 Texas Southern,2014,Texas Southern,16,First Round,1,248,-6.75033,106.018,112.768,109.188,106.076,67.8244,65.8018,51.6527,19.2595,33.574,49.2997,50.2252,15.7699,31.2345,29.7798,50.7031,35.7639,71.25,8.1081,48.862,35.6419,68.7395,10.5045,54.823,50.5568,0.0663,0.0936
2014 Tulsa,2014,Tulsa,13,First Round,1,79,9.33939,105.972,96.6323,105.665,96.9019,68.7516,67.1059,49.1575,16.782,30.1887,47.0774,46.4481,20.2659,29.6085,47.4863,49.2284,32.67,67.5615,10.4959,43.2231,35.1613,68.9298,8.4105,51.1377,50.2024,0.0986,0.085
2014 VCU,2014,VCU,5,First Round,1,23,20.2135,108.679,88.4655,105.321,90.8369,70.5748,69.3132,47.9053,17.159,34.9432,35.1548,47.7796,25.5782,30.9623,39.7539,45.5923,34.9462,67.3575,11.4679,48.7768,30.303,66.7564,9.9862,49.7831,48.5149,0.1568,0.083
2014 Weber St.,2014,Weber St.,16,First Round,1,170,-0.49027,106.025,106.516,110.674,105.025,63.998,63.2017,54.0966,18.975,28.3547,49.7199,47.8062,13.8193,28.6982,35.1006,51.1136,39.434,74.2254,8.7402,47.0079,33.6927,70.6597,7.0156,55.0898,47.5069,0.0601,0.0808
2014 Western Michigan,2014,Western Michigan,14,First Round,1,124,4.41973,106.443,102.024,106.304,100.561,66.6172,65.2493,52.032,20.9268,31.0415,51.4163,47.5877,18.5193,31.9516,34.6491,53.7002,32.6316,71.8563,9.6889,47.8222,31.4735,71.519,9.962,47.3404,52.6385,0.0843,0.1074
2014 Wofford,2014,Wofford,15,First Round,1,191,-2.02301,100.924,102.947,104.578,100.945,62.4555,60.7578,48.7662,16.3848,30.936,33.0043,49.5324,19.6938,28.9588,39.4122,47.41,34.6473,66.5421,4.1899,49.6276,32.8605,68.6441,9.3064,51.2023,44.9405,0.0955,0.0854
2014 Xavier,2014,Xavier,12,First Round,1,40,15.0151,113.691,98.6757,109.087,102.808,65.7549,64.4463,51.6757,18.7009,34.0521,41.6216,49.3517,16.9241,28.657,39.5462,51.4815,34.8,68.8312,8.1513,47.395,35.2496,66.8033,11.9259,57.1922,61.3551,0.0871,0.0831
2014 Creighton,2014,Creighton,3,Second Round,1,9,24.7882,125.701,100.913,121.422,103.321,65.5,63.9037,58.9304,14.9645,27.6938,33.9045,48.4375,14.7895,27.8491,32.9637,56.2734,41.4918,74.4257,3.775,46.9954,34.1108,69.419,9.176,64.1588,50.7109,0.0608,0.0739
2014 Gonzaga,2014,Gonzaga,8,Second Round,1,22,20.6386,113.594,92.9558,113.905,97.0929,66.503,64.5603,55.1924,17.3673,30.5732,41.223,44.6338,17.4099,29.5194,38.6063,53.563,39.0323,70.844,9.9852,43.2692,31.759,70.6192,8.6139,54.4276,48.3333,0.0977,0.0883
2014 Harvard,2014,Harvard,12,Second Round,1,32,17.3178,112.027,94.7095,111.823,92.8241,64.5519,64.1253,52.0615,17.6137,32.3499,48.6154,46.2346,21.1561,29.2706,36.358,49.6552,38.7097,72.4051,13.3215,44.9378,32.7935,70.798,9.7414,57.1429,50.5988,0.1102,0.0895
2014 Kansas,2014,Kansas,2,Second Round,1,5,25.4011,119.974,94.5731,115.053,101.548,68.7862,66.8907,54.1538,19.1172,37.3321,48.2456,47.1443,16.3448,28.87,45.436,55.3868,34.0541,71.123,14.5089,44.3452,35.4943,67.9012,8.0983,54.6597,51.2883,0.084,0.096
2014 Memphis,2014,Memphis,8,Second Round,1,43,14.9304,111.252,96.3212,107.885,98.7813,70.5843,67.8621,51.9053,18.5705,35.6897,39.5469,48.3863,20.329,33.2506,33.8115,52.766,33.0827,64.7135,11.1752,49.1709,30.9735,65.1515,9.4326,61.087,50.4084,0.1214,0.1115
2014 Mercer,2014,Mercer,14,Second Round,1,98,7.46633,108.78,101.313,113.08,97.853,65.9941,63.9334,54.0707,17.4601,31.9013,37.3326,46.7356,18.9746,31.1612,41.0229,51.6184,38.8167,73.8881,11.5351,46.9211,30.9489,69.8939,8.8586,59.0857,53.1208,0.0882,0.0837
2014 North Carolina,2014,North Carolina,6,Second Round,1,29,18.3881,111.545,93.1571,107.984,97.9093,69.9584,69.426,49.8542,16.9192,38.1216,42.8571,46.9728,19.2529,31.2995,41.4058,49.7227,33.5632,62.585,12.5389,46.6511,31.7293,67.0384,8.3795,54.8793,46.1728,0.1038,0.0842
2014 North Dakota St.,2014,North Dakota St.,12,Second Round,1,59,12.5832,116.004,103.42,116.89,105.246,64.0705,63.0184,54.5339,15.5752,30.6286,41.598,49.8078,17.138,27.8876,40.1666,55.4301,34.7418,75.7622,12.6233,46.0552,37.8428,75.2791,5.126,43.1298,51.0386,0.0927,0.0797
2014 Oregon,2014,Oregon,7,Second Round,1,27,18.783,118.258,99.4749,114.697,103.295,69.9984,67.8101,53.4648,16.0659,32.3049,43.8037,49.1348,18.8744,31.8644,47.8238,51.0671,38.797,77.2517,8.7191,49.3827,32.4059,70.943,9.5274,52.9095,50.358,0.1082,0.0686
2014 Pittsburgh,2014,Pittsburgh,9,Second Round,1,17,21.5198,116.412,94.8924,112.86,97.5045,62.9019,62.7245,50.7459,16.2956,37.2735,44.2901,46.6613,19.2227,29.0669,36.4316,50.0703,35.0575,71.1963,8.6013,45.4984,32.6433,70.6745,10.1266,62.905,52.6589,0.111,0.0747
2014 Saint Louis,2014,Saint Louis,5,Second Round,1,35,15.792,105.599,89.8073,103.028,91.1002,67.358,65.5822,49.5859,18.5571,28.7986,40.3092,44.4018,20.9988,29.0242,35.6202,50.5306,31.7406,69.863,9.9558,44.3953,29.6137,68.4129,12.3265,57.5155,46.8919,0.1088,0.1039
2014 Stephen F. Austin,2014,Stephen F. Austin,12,Second Round,1,70,10.7884,111.44,100.651,116.078,96.7428,65.1297,61.7091,52.2727,16.9111,38.2194,39.8931,50.5484,23.5828,28.9256,50.7097,52.2575,34.8665,71.4477,8.8287,50,34.7291,68.5751,9.9498,62.3256,48.2468,0.1042,0.0778
2014 Syracuse,2014,Syracuse,3,Second Round,1,18,21.5042,114.707,93.2029,111.717,97.7423,60.4471,59.7435,48.1847,14.7779,38.0546,38.174,48.0228,21.9736,31.4545,36.6687,47.6608,33.0693,70.7692,17.2205,45.5186,34.4675,66.8301,7.6023,49.0842,63.9416,0.1309,0.0705
2014 Texas,2014,Texas,7,Second Round,1,41,14.9889,110.262,95.2735,106.37,100.598,69.4218,67.2135,47.4237,17.5439,39.6099,43.3683,46.5407,16.2672,30.2502,40.9715,46.873,32.6606,67.1067,15.7975,42.9448,35.2861,69.2216,7.9304,49.9448,54.3346,0.082,0.091
2014 Villanova,2014,Villanova,2,Second Round,1,7,25.2627,117.154,91.8909,114.183,96.7318,67.5107,65.8913,53.592,17.3445,32.6443,44.4678,46.2884,19.9932,28.6521,38.6002,53.8023,35.5556,71.5802,11.1639,42.9929,35.313,70.7418,7.4144,60.1149,54.1284,0.1008,0.0825
2014 Wichita St.,2014,Wichita St.,1,Second Round,1,8,25.1804,117.117,91.937,115.962,92.4094,64.4923,63.5718,52.3885,16.2078,34.9656,46.8684,44.6746,18.2448,26.183,35.6643,52.3051,35.0217,72.3669,14.9204,43.5876,31.0811,64.8567,7.544,54.5035,47.868,0.1045,0.074
