year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2023,East,Sweet 16,9,2023 Florida Atlantic,4,2023 Tennessee,1,1.908262905,-6.8,5,-4.6,-5.5,3.3,-5.47165582,-6.594268927,1.122613108,-6.4754,72.245,-78.7205,-0.07491013,68.35882275,-75.87780057,70.4748,-72.846,-2.6,-35.6,-61.1,-42.7,3.8,42.4,63.6,38.7,-1.1,-36.6,81,1.1,-14.6,44,4.2,35.1,-84.9,0.4,25.4,-46.3,-2.43,-1.39,-0.52,0.53,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,4,2023 Tennessee,13,2023 Louisiana,1,3.342436926,-2.3,5.4,18.3,2.2,9.3,15.54272483,6.009367794,9.533357034,16.50429,86.717,-70.213,0.234790314,83.369584,-66.93943125,80.51,-67.2728,0.9,-35.3,-63.8,-36.8,4.6,27.4,60.3,39.3,0.2,-31.2,84.2,8.7,-29.7,41.9,3.2,37.2,-80,-0.9,26.7,-39.4,1.03,0.86,0.08,9.22,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,6,2023 Kentucky,11,2023 Providence,1,0.26792323,1.7,0.1,6.1,12.5,-7,4.70826352,8.591729471,-3.883465945,3.0682,89.527,-86.4585,0.035014449,85.0332195,-82.77339105,84.442,-83.056,1.2,-42,-65.8,-34.6,-0.3,33.3,66.3,39.3,0,-30.7,83.3,3.9,-36,44.7,0.8,31.8,-80.2,-1.2,33.2,-48.9,0.64,1.14,-0.03,0.4,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,6,2023 Kentucky,3,2023 Kansas St.,0,-2.623777172,-2.4,4,4.7,4.1,0.1,2.79781581,3.09609104,-0.298275225,-0.5156,81.6121,-82.1275,-0.014618483,77.75747645,-78.16468505,77.5639,-76.144,-1.3,-30.8,-62,-32.1,-0.3,33.1,63.2,43.4,-0.8,-34.5,87.1,11.7,-33.1,39.5,-0.1,32.9,-79.2,-11.8,28.5,-49.4,-0.03,1.36,-0.6,3.8,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Elite Eight,9,2023 Florida Atlantic,3,2023 Kansas St.,1,0.480319701,-7,2.9,6.2,2.1,3.6,0.88540843,-0.389807007,1.275215436,-0.0845,78.4771,-78.5615,-0.002018452,75.29087715,-75.15089567,78.7439,-69.322,2.5,-33.8,-62.6,-40.4,2.6,36.3,61.7,44.4,3.1,-32.7,85.1,7,-19.4,41,3.4,34,-82.8,2.6,29.5,-49.9,-1.56,-0.25,-1.05,14.43,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,3,2023 Kansas St.,14,2023 Montana St.,1,6.940162065,-1.4,10.7,10.5,4.5,9.2,11.25084217,2.570138371,8.6807038,12.56637,82.1281,-69.5621,0.182591557,77.32819082,-67.21413125,74.0257,-71.1829,0.9,-27.5,-59.9,-43.4,1.6,18.9,61.7,45.1,-0.2,-31.2,80.7,3.1,-29.5,49,-1.2,37.9,-86.8,-5.6,29.9,-45.5,0.76,-1.03,0.52,-8.75,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Sweet 16,3,2023 Kansas St.,7,2023 Michigan St.,1,1.811759691,-4.8,4.7,-3.3,-5.9,0.4,-0.84064218,-0.927646824,0.087004645,1.6044,79.2058,-77.6021,0.011871969,75.36458075,-74.70025785,76.546,-71.7679,-0.4,-34.4,-65.3,-43.7,0.9,37.5,62.9,43.4,0.4,-34.5,81.3,16.5,-25.4,47.1,3.5,30.4,-82.9,-13.6,30.1,-45.4,-0.13,-1.46,0.47,-3.67,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,7,2023 Michigan St.,10,2023 USC,1,0.352564875,-3,2.7,0.7,0.9,1.8,2.26938285,2.343442069,-0.074059222,1.0772,80.8891,-79.8118,0.031908988,77.97984692,-75.79404845,73.7084,-77.241,-3.2,-44.4,-65.5,-39.6,0.6,37.6,67.2,45.8,-9.9,-27.1,76.9,13.9,-29.5,48.1,0.3,34,-84.1,-4.2,28.7,-46.5,-0.84,-1.29,0.38,3.21,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,Second Round,7,2023 Michigan St.,2,2023 Marquette,1,-5.401564094,-2,-0.2,-5.2,1,-4.3,-4.22867633,1.779993311,-6.008669645,-5.1197,80.8789,-85.9978,-0.057569777,77.64656296,-84.02052925,76.087,-84.84,2.7,-45.2,-60.8,-40.5,-4.1,44.3,70.1,48.3,-2.3,-25.3,81.9,16.2,-29.4,46,-7.4,33.7,-82.3,-11.8,19.8,-44.2,0.52,0.55,0.85,0.51,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,East,First Round,2,2023 Marquette,15,2023 Vermont,1,11.65416444,5.1,5.2,14.4,15.7,1.2,13.68918388,12.59832749,1.090856397,16.40836,93.665,-77.2569,0.24456075,90.2088536,-73.98517106,83.84,-79.26,6.7,-46,-68,-51,-6,42.6,63,48.6,8.8,-30.6,82.1,4.1,-22,44.5,-5.5,28.6,-82.8,-10.7,19.2,-40.1,1.7,0.68,-1.31,-6.34,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,1,2023 Houston,16,2023 Northern Kentucky,1,14.73031405,3.1,13.1,30.8,16.7,16.9,24.46527428,9.55131153,14.91396275,28.302733,91.207,-62.9048,0.464496909,88.2183098,-59.11590429,86.383,-61.8933,4,-40.7,-61.5,-30.1,7.7,36.8,60.5,41.3,2.1,-28.8,85.2,14.1,-23.3,42.1,9.2,37,-76.3,-8.3,15.6,-39.4,0.24,0.23,-0.53,0.77,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,1,2023 Houston,9,2023 Auburn,1,6.99236574,1.6,10.5,15.3,8.2,6.5,8.72623872,2.14565189,6.580586827,11.3712,83.6278,-72.2568,0.082540767,80.30817585,-68.97695679,83.2773,-62.8063,-1.7,-32.4,-65.4,-30.9,7.9,28.7,59.9,39.3,0.1,-36.7,79.7,2.5,-28,42.4,5.9,40.8,-75,-8.6,20.9,-39.2,-1.63,-0.15,-0.64,-7.55,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,8,2023 Iowa,9,2023 Auburn,0,-0.706402457,1.2,2.5,-5.5,2.8,-2.4,-0.02895803,6.2153121,-6.244270129,-1.8463,85.7158,-87.562,-0.037739776,82.13764905,-83.6762547,80.7653,-81.079,-2.5,-28.3,-66.6,-35.8,-2.9,41.1,63.4,39.1,-1,-36.9,77.5,6.8,-28.4,44.4,-3.6,32,-82.9,-5.9,32.4,-44.6,-0.53,1.46,-0.06,-6.55,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,1,2023 Houston,5,2023 Miami FL,0,4.386940537,2.8,3.5,14.1,11.3,-0.8,10.10992779,8.604301001,1.50562679,13.9048,91.706,-77.8008,0.121467644,88.4879236,-75.31314119,90.065,-71.9583,4,-47.4,-66.6,-33.9,2.5,34.2,61.6,40.6,5,-31.9,84.6,7,-24.5,46.4,2,35.4,-75.2,-5.2,21.7,-46.6,0.15,-0.05,-0.15,2.95,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,5,2023 Miami FL,12,2023 Drake,1,4.346194607,1.8,1.9,6.9,7.1,0.8,1.82991977,5.637861093,-3.807941329,2.4062,85.5642,-83.159,0.051078579,83.40109122,-79.306566,78.9314,-82.758,2.3,-43.3,-65.9,-45.6,-4.4,47.1,66.4,46.7,2.4,-32,84.5,-4.4,-27,47.5,-3.7,29.7,-84.7,-2.3,26,-51.6,-0.76,0.43,-0.67,-3.67,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,5,2023 Miami FL,4,2023 Indiana,1,0.233435761,1,-0.7,-0.4,11.1,-5.6,-1.17552035,4.901784859,-6.077305208,-2.4438,85.5251,-87.97,-0.021302882,83.11980257,-83.9033862,84.2011,-82.975,2.3,-39.4,-67.3,-40.1,-5.1,45.8,65,43,0.6,-30,78.1,-0.3,-27.2,48.1,-5,29.4,-83.9,-7.4,36,-45.7,-1.07,-1.8,0.1,-5.14,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Elite Eight,5,2023 Miami FL,2,2023 Texas,1,-3.87602565,2.5,1.7,-3.5,6.4,-5,-6.78286185,0.8320738,-7.614935651,-9.6559,80.2436,-89.9,-0.087206633,78.84881478,-85.973742,78.9583,-83.406,2.8,-35.5,-60.8,-38.6,-4,44.4,65.4,42.7,2.1,-30.5,81.5,-0.1,-30,50,-5.6,32.5,-82.9,-10.3,27.3,-49.7,0.04,0.28,-0.65,-8.73,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Sweet 16,3,2023 Xavier,2,2023 Texas,0,-2.175828662,2.4,2.9,-1.4,6.8,-6.5,-4.11757224,1.05987831,-5.177450553,-4.8777,81.3076,-86.185,-0.034179008,80.18145808,-83.01065849,77.2073,-82.284,3.4,-34.7,-59.7,-38.8,-3.1,41.4,67,46.3,1.2,-27.8,80.5,12.1,-33.3,43.8,-2.5,30.2,-83.9,-11.4,30.8,-47.6,2.29,1.88,0.22,-8.07,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,10,2023 Penn St.,2,2023 Texas,0,-6.208213829,0.6,1.3,-7.7,2.6,-5.1,-8.99469222,-1.55932824,-7.435363975,-9.534,78.8366,-88.371,-0.089860865,76.97044318,-84.52243329,74.3833,-83.622,3.3,-44.1,-63.5,-51.8,-1.9,42.6,70.4,46.6,0.7,-28.8,80.3,1,-17.2,46.2,-2.6,32.8,-85.7,-13.2,27.5,-45.6,-0.58,0.16,0.21,-8.1,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,4,2023 Indiana,13,2023 Kent St.,1,2.608880849,-0.8,7.5,7.5,5.9,0.7,6.1299338,1.457946721,4.671987078,5.4614,81.1008,-75.6391,0.085302975,77.62074463,-71.90856127,74.5509,-78.4401,1,-31.1,-60.5,-41.8,1.4,37.4,67.4,41.2,1,-32.1,80.2,5,-33,43.6,2.1,33.6,-79.1,6.9,23.2,-42.8,1.16,2.9,-0.73,0.7,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,6,2023 Iowa St.,11,2023 Pittsburgh,0,2.659887615,-4.2,3.5,-2.6,-7.2,-1.4,5.971581146,3.117827906,2.853753243,7.0682,83.721,-76.6523,0.127848738,79.7044598,-72.47768436,76.825,-76.7478,-0.1,-41.6,-63.5,-37.9,-3.3,27.6,58.5,43,-0.7,-32.7,80.8,7.8,-26.4,38.4,-2.3,30.2,-78.7,-12,9.1,-48,-0.77,-0.12,0.15,5.56,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,3,2023 Xavier,14,2023 Kennesaw St.,1,6.787264447,5,6.4,15.5,17.1,1.9,16.41231365,11.0954531,5.316860544,16.05037,91.958,-75.908,0.271240174,89.1167088,-73.44855779,84.1,-78.256,6.8,-33,-62.9,-42.4,-3.3,36.4,65.6,47.1,4.5,-25.7,82.8,10.8,-29.4,40.6,0,27,-83.8,-8.5,27.9,-38.7,2.92,2.5,0.1,-5.05,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,7,2023 Texas A&M,10,2023 Penn St.,0,2.357058108,0.3,-0.7,5.8,6.9,-6.2,3.73293677,5.829120582,-2.096183819,3.2467,86.273,-83.0257,0.045443765,83.17338359,-80.22531981,83.124,-78.0497,-1.8,-28.2,-68.6,-38.3,-3.4,43.5,65.3,50.8,-2.2,-33.9,82.8,8.9,-28.8,46.3,-0.9,29.2,-82.5,-12,6.7,-44.2,1.07,0.01,-0.39,6.04,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,First Round,2,2023 Texas,15,2023 Colgate,1,11.18957321,0.6,1.5,13.2,11.1,-1,15.28067,11.36427082,3.916399183,19.27803,94.251,-74.9736,0.278368873,90.3812097,-73.25369498,81.045,-79.3933,4.6,-48.2,-65.9,-47.6,-6.4,37.9,62.3,45.7,5.3,-31.2,84,10.8,-28.1,43.8,-4.3,26.4,-81.6,-9.8,29.8,-38.6,-1.79,-0.91,0.02,7.84,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,1,2023 Kansas,16,2023 Howard,1,17.39425685,7.2,13.8,27.5,18.4,9.8,22.95650477,9.885349509,13.07115526,26.34921,91.524,-65.1751,0.549596962,88.627018,-62.36841475,78.053,-69.3858,3,-35.6,-61.8,-40,0.9,36,57,37.9,3.7,-32,84.5,6.5,-28.8,41,2.9,31.6,-81.3,-0.9,28.8,-43.9,-0.55,0.58,-0.15,-18.32,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,1,2023 Kansas,8,2023 Arkansas,0,9.69706771,-1.3,9.1,6.4,4.6,4.1,3.89492525,-1.831226729,5.726151982,4.5069,78.5777,-74.0701,0.024589794,74.88307085,-72.17245305,71.891,-72.0918,-1.1,-31.3,-62.1,-43.4,0.9,30,61.5,41.2,-0.2,-35,79.3,3.7,-35.8,43.1,-1,37.1,-83.2,4.2,36.7,-41.3,-0.15,-1.26,0.05,-7.92,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,8,2023 Arkansas,9,2023 Illinois,1,-0.507520941,-5,6.3,-0.4,-0.8,-1.4,1.51438988,-2.217730344,3.732120219,2.1482,78.2824,-76.1347,0.054880156,75.12573694,-70.97471935,71.7475,-72.1,-1.1,-31.6,-63.1,-42.7,1.9,27.3,61.4,39.5,-0.9,-34.7,79.2,-5.7,-40.9,39.2,-2.2,38.5,-78.5,9.2,28,-39.4,-1.03,-0.02,0.03,-7.18,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,5,2023 Saint Mary's,12,2023 VCU,1,2.430910428,-1.3,12.6,12,1,8.4,2.08336929,-4.560076166,6.64344544,8.7462,77.5149,-68.7686,0.145876482,74.79183563,-63.30601673,72.539,-67.7793,-0.5,-38.3,-59.5,-37.1,1.1,27.9,61.5,49.2,-2.8,-31,77.2,-0.7,-28.9,39.4,2.1,32.5,-80.4,10.3,35.4,-44.9,1.28,0.54,0.18,-12.88,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,4,2023 Connecticut,13,2023 Iona,1,6.686859836,0.6,4,14.1,12.2,2.6,9.00991916,7.353512282,1.656406877,13.6572,88.5818,-74.9246,0.158338965,85.92815106,-71.2815638,78.2539,-75.7575,-0.6,-37.4,-60.2,-30.3,2.7,32.3,65.3,41.8,0.4,-35.1,76.9,13.2,-23.5,45.6,3.4,34,-80.6,5.6,37.6,-46.7,-0.5,0.81,-0.16,3.2,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Elite Eight,4,2023 Connecticut,3,2023 Gonzaga,1,-1.610778118,2.5,-0.4,8.3,15.1,-6.8,-2.60059391,7.7935965,-10.39419041,1.0585,89.1307,-88.0726,0.022480861,87.45194904,-85.0713546,87.206,-85.4515,5.2,-41.9,-62.3,-34.8,-4,27.1,66,42.7,4.6,-29.3,82.7,7.9,-18.6,48.9,-4.8,31.6,-81.5,8.3,36.9,-43.8,0.06,0.24,-0.42,4.15,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,6,2023 TCU,3,2023 Gonzaga,0,-4.403072168,-1.7,-1.4,0.4,8.9,-9.6,-7.25041561,2.727122997,-9.977538604,-6.2468,82.0597,-88.3067,-0.05279183,78.92606584,-86.01394315,78.477,-85.9814,1.9,-39.4,-64.1,-41.6,-6.3,36.1,63.5,38.2,3.1,-34.4,80.9,3.9,-31.2,43.6,-8.1,31.2,-81.9,-6.6,32.2,-41.3,-0.88,-0.53,0.08,13.32,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,6,2023 TCU,11,2023 Arizona St.,1,1.014104196,-3.4,5.7,5.3,4.5,0.6,7.201780236,-1.2007917,8.402571938,5.6871,77.5761,-71.8887,0.072897734,74.16665103,-69.16586915,72.4703,-66.5814,-3.4,-32.7,-62.3,-35.8,4.7,39.5,61.2,39.7,-4.3,-35.8,76.7,12.5,-31.5,40.3,3,38.2,-79.3,-12.8,25.5,-40,-0.87,0.43,0.13,6.61,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,3,2023 Gonzaga,14,2023 Grand Canyon,1,10.40576209,7.6,1.7,16.4,20,-5.3,19.7065451,20.38824392,-0.681698819,18.31869,100.329,-82.0107,0.287226818,97.1274256,-78.33150674,94.022,-81.52,5.7,-32.6,-70.4,-38.6,-4.6,35.5,62.8,43.5,5.8,-29.6,86.4,-6.2,-34.4,40.2,-1.7,27.4,-82.9,7.6,19.8,-45,1.53,0.92,0.45,-7.28,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Sweet 16,3,2023 Gonzaga,2,2023 UCLA,1,-1.758876161,-0.4,1.8,0.6,3.2,-3.4,-0.55655187,4.43779476,-4.99434663,-3.3222,81.2463,-84.5687,-0.026354313,80.00976326,-81.73428124,80.0135,-82.692,5.3,-38.2,-61.8,-41.3,-2.6,46.2,65.9,40.3,5.8,-30.5,82.5,2,-27.9,39.9,-1.6,30.3,-84.7,3.8,31.5,-45.7,0.73,1.11,0.29,-3.57,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,Second Round,7,2023 Northwestern,2,2023 UCLA,0,-6.799229488,-8.7,4.2,-10,-14.7,1.4,-11.51823193,-11.26919195,-0.249039977,-12.8002,65.7533,-78.5537,-0.10154325,64.02932226,-74.90027433,62.2685,-75.1586,-6,-42.7,-61.6,-44.1,0.7,41.3,63,39,-6.7,-36.8,78,6.3,-19.5,44.8,3,31.4,-80.2,-11.9,28.5,-39.9,0.91,0.72,0.46,-2.32,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,7,2023 Northwestern,10,2023 Boise St.,1,-0.540825092,-10.2,3.1,-5.6,-6.9,0.8,0.18591912,-3.891571619,4.077490741,-2.3021,72.3462,-74.6477,-0.002834035,69.53084495,-69.93268453,68.0301,-71.2256,-5.5,-42.9,-67.5,-47.9,-0.3,37.7,61.6,46.3,-5.7,-36.9,81.7,1,-21.4,44.4,2.7,30.1,-77,-4,19.7,-41.6,1.71,0.03,0.19,5.9,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,West,First Round,2,2023 UCLA,15,2023 UNC Asheville,1,10.26544395,0,9.6,26,13.2,17.8,22.75852885,8.110800868,14.64772799,26.12588,87.51,-61.3833,0.484534798,85.5832608,-58.61629296,79.013,-64.2675,-1.1,-46.1,-66.8,-37.6,-0.7,31.1,56.4,46.6,-0.5,-34.8,83.5,-3.9,-36.9,44,1.8,30.1,-76.9,-1.4,23.5,-39,-0.43,-0.45,-0.87,1.62,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,Midwest,Second Round,11,2023 Pittsburgh,3,2023 Xavier,0,-5.610506955,-1.6,-5.1,-9.4,4.5,-12.2,-8.256734586,3.86767102,-12.1244056,-8.4267,84.707,-93.134,-0.130753311,80.90607079,-90.1512722,84.819,-86.519,3.6,-40.5,-67.1,-44.2,-4.8,38.6,65.8,40,1.4,-28.1,82.1,8.8,-21.7,48.5,-2.6,27.1,-79.1,-16.7,28.9,-42.4,-0.3,-1,-0.23,1.24,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,1,2024 Connecticut,16,2024 Stetson,1,18.22199916,15,7.6,50.8,37.7,13.9,36.50849707,26.04619455,10.46230252,36.31699,110.976,-74.6589,0.611810574,110.9429761,-72.55522996,105.465,-79.0559,9.1,-40.8,-71.6,-32.3,1.5,35.8,68,45.7,10.7,-28.8,83.9,13.2,-21.7,47.5,3.8,31.6,-77.7,5.3,25,-48.5,0.19,0.74,0.64505,6.11,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,1,2024 Connecticut,9,2024 Northwestern,1,10.12808313,8.1,4.4,32.4,26.8,8.4,20.48149849,13.33900957,7.142488917,16.3039,97.339,-81.0349,0.113278153,96.49357709,-80.46381396,97.465,-79.7849,8.7,-27.3,-66.3,-35.3,1.7,37.6,70.5,47.5,8.8,-27.4,81.8,22.4,-22.2,46.2,6.6,28.7,-75.5,-5.6,30,-47,1.1,0.83,-0.08306,3.48,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,First Round,8,2024 Florida Atlantic,9,2024 Northwestern,0,0.03201998,0.8,-1.3,10.2,15.4,-2,2.96496094,4.878757844,-1.913796907,0.3234,89.663,-89.34,-0.02572331,87.27158399,-88.8095858,92.101,-86.138,6.6,-25.8,-65.4,-38,-2.9,42.6,70.2,45.1,6.3,-28.5,83.4,9.7,-24.3,44,1,27,-81.9,2.5,26.9,-47.5,-0.75,-1.04,0.06373,7.45,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Sweet 16,1,2024 Connecticut,5,2024 San Diego St.,1,9.066056098,6.3,7.2,25,21.4,10.6,16.9858126,8.78499478,8.200817827,12.5137,90.4579,-77.9439,0.094029321,91.21257897,-75.89266156,91.1348,-76.3579,4.3,-33.4,-67.1,-35.5,5.1,30,67.8,40.5,6.8,-32.8,79.8,12.3,-18.6,44.3,4.7,36.8,-76.9,3.2,29,-45.1,0.93,0.86,-0.13681,-1.47,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Elite Eight,1,2024 Connecticut,3,2024 Illinois,1,5.680887925,6.9,-0.6,15.8,21.1,-4.8,11.48833848,14.56761921,-3.07928073,8.2255,98.175,-89.9499,0.04982873,97.5002552,-88.45734006,96.759,-86.5039,5.1,-39.6,-72.8,-37.4,1.1,29.7,68.7,37,5.1,-29,83.5,6.3,-31.2,45.9,1.6,33.2,-77.5,9.6,28.5,-46.7,1.04,-0.37,-0.68142,-0.18,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,East,Second Round,11,2024 Duquesne,3,2024 Illinois,0,-7.658206755,-6,-5,-15.7,-4.9,-13.7,-13.58343443,-2.969064151,-10.61437029,-14.61645,78.487,-93.1042,-0.168476674,77.6430294,-91.52895106,78.879,-88.6695,-1.9,-39.8,-70.2,-44,-1.8,26.9,65.4,33.8,-3.8,-31.8,80.4,-3.6,-32.4,43.1,-3.1,33.4,-79,3.3,24.4,-45.2,-0.54,-2.3,-0.577,5.99,D,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
